Coverage Criterion,Model,Reduction&Slicing,Test Optimization,Composite Variant,Time (SECONDS)

Transition,DU,Yes,No,Casc,6.3374230
Transition,DU,Yes,No,Casc,6.3204213
Transition,DU,Yes,No,Casc,6.3116048
Transition,DU,Yes,No,Casc,6.4010315
Transition,DU,Yes,No,Casc,6.3474741

Transition,DU,Yes,Yes,Casc,4.7107538
Transition,DU,Yes,Yes,Casc,4.6773206
Transition,DU,Yes,Yes,Casc,4.6814352
Transition,DU,Yes,Yes,Casc,4.7029454
Transition,DU,Yes,Yes,Casc,4.6678057

Transition,DU,Yes,No,Sync,20.3398094
Transition,DU,Yes,No,Sync,20.3657967
Transition,DU,Yes,No,Sync,20.2549321
Transition,DU,Yes,No,Sync,20.3000932
Transition,DU,Yes,No,Sync,20.1824351

Transition,DU,Yes,Yes,Sync,14.6065517
Transition,DU,Yes,Yes,Sync,14.5610808
Transition,DU,Yes,Yes,Sync,14.8711360
Transition,DU,Yes,Yes,Sync,14.4438041
Transition,DU,Yes,Yes,Sync,14.3319522

Transition,DX,Yes,No,Casc,72.9248245
Transition,DX,Yes,No,Casc,75.7434453
Transition,DX,Yes,No,Casc,69.0361932
Transition,DX,Yes,No,Casc,68.7355301
Transition,DX,Yes,No,Casc,66.0755664

Transition,DX,Yes,Yes,Casc,52.01344
Transition,DX,Yes,Yes,Casc,57.43064
Transition,DX,Yes,Yes,Casc,56.75454
Transition,DX,Yes,Yes,Casc,52.02093
Transition,DX,Yes,Yes,Casc,51.64365

Transition,DX,Yes,No,Sync,75.7731009
Transition,DX,Yes,No,Sync,76.8853417
Transition,DX,Yes,No,Sync,64.9840395
Transition,DX,Yes,No,Sync,70.2206381
Transition,DX,Yes,No,Sync,64.5323322

Transition,DX,Yes,Yes,Sync,59.9753268
Transition,DX,Yes,Yes,Sync,61.3063474
Transition,DX,Yes,Yes,Sync,53.3731720
Transition,DX,Yes,Yes,Sync,52.9568462
Transition,DX,Yes,Yes,Sync,56.3472066

Transition,XU,Yes,No,Casc,21.4103991
Transition,XU,Yes,No,Casc,20.8792835
Transition,XU,Yes,No,Casc,20.7276302
Transition,XU,Yes,No,Casc,20.9111489
Transition,XU,Yes,No,Casc,20.4391725

Transition,XU,Yes,Yes,Casc,16.8885325
Transition,XU,Yes,Yes,Casc,16.7983561
Transition,XU,Yes,Yes,Casc,16.5139627
Transition,XU,Yes,Yes,Casc,16.9864178
Transition,XU,Yes,Yes,Casc,16.2938488

Transition,XU,Yes,No,Sync,130.9855948
Transition,XU,Yes,No,Sync,131.1399210
Transition,XU,Yes,No,Sync,130.1164090
Transition,XU,Yes,No,Sync,132.0573442
Transition,XU,Yes,No,Sync,131.1915834

Transition,XU,Yes,Yes,Sync,99.6026495
Transition,XU,Yes,Yes,Sync,98.0318383
Transition,XU,Yes,Yes,Sync,97.5293619
Transition,XU,Yes,Yes,Sync,96.3561143
Transition,XU,Yes,Yes,Sync,98.9673331

Transition-Pair,DU,Yes,No,Casc,16.5220673
Transition-Pair,DU,Yes,No,Casc,15.8183200
Transition-Pair,DU,Yes,No,Casc,15.9493426
Transition-Pair,DU,Yes,No,Casc,16.3456767
Transition-Pair,DU,Yes,No,Casc,15.3912003

Transition-Pair,DU,Yes,Yes,Casc,14.0343950
Transition-Pair,DU,Yes,Yes,Casc,14.0778807
Transition-Pair,DU,Yes,Yes,Casc,14.1672914
Transition-Pair,DU,Yes,Yes,Casc,14.0395812
Transition-Pair,DU,Yes,Yes,Casc,14.0341281

Transition-Pair,DU,Yes,No,Sync,34.5176771
Transition-Pair,DU,Yes,No,Sync,34.8658879
Transition-Pair,DU,Yes,No,Sync,34.4744161
Transition-Pair,DU,Yes,No,Sync,34.7035954
Transition-Pair,DU,Yes,No,Sync,34.9994111

Transition-Pair,DU,Yes,Yes,Sync,28.7493086
Transition-Pair,DU,Yes,Yes,Sync,29.0000139
Transition-Pair,DU,Yes,Yes,Sync,29.0305657
Transition-Pair,DU,Yes,Yes,Sync,28.9417413
Transition-Pair,DU,Yes,Yes,Sync,28.9607522

Transition-Pair,XU,Yes,No,Casc,66.6523060
Transition-Pair,XU,Yes,No,Casc,67.6472157
Transition-Pair,XU,Yes,No,Casc,66.4885342
Transition-Pair,XU,Yes,No,Casc,67.0241126
Transition-Pair,XU,Yes,No,Casc,66.5472853

Transition-Pair,XU,Yes,Yes,Casc,65.3409782
Transition-Pair,XU,Yes,Yes,Casc,65.2221717
Transition-Pair,XU,Yes,Yes,Casc,65.5494304
Transition-Pair,XU,Yes,Yes,Casc,66.1036121
Transition-Pair,XU,Yes,Yes,Casc,65.0200602

Transition-Pair,XU,Yes,No,Sync,242.7554478
Transition-Pair,XU,Yes,No,Sync,243.5398116
Transition-Pair,XU,Yes,No,Sync,239.0760501
Transition-Pair,XU,Yes,No,Sync,241.0629536
Transition-Pair,XU,Yes,No,Sync,241.3561757

Transition-Pair,XU,Yes,Yes,Sync,236.6403481
Transition-Pair,XU,Yes,Yes,Sync,235.2403567
Transition-Pair,XU,Yes,Yes,Sync,237.6297337
Transition-Pair,XU,Yes,Yes,Sync,239.2015058
Transition-Pair,XU,Yes,Yes,Sync,236.5122234
