Coverage Criterion,Model,Reduction&Slicing,Test Optimization,Composite Variant,Time (SECONDS)

Every-interaction&Events,DU,Yes,No,Async,1109.3669238
Every-interaction&Events,DU,Yes,No,Async,1101.9454542
Every-interaction&Events,DU,Yes,No,Async,1098.2680253
Every-interaction&Events,DU,Yes,No,Async,1103.2411754
Every-interaction&Events,DU,Yes,No,Async,1107.2235873

Every-interaction&Events,DU,Yes,Yes,Async,1014.2327835
Every-interaction&Events,DU,Yes,Yes,Async,1012.7355087
Every-interaction&Events,DU,Yes,Yes,Async,1019.4367992
Every-interaction&Events,DU,Yes,Yes,Async,1009.0153467
Every-interaction&Events,DU,Yes,Yes,Async,1008.7732353

Every-interaction&Events,DU,No,No,Casc,20.9795452
Every-interaction&Events,DU,No,No,Casc,20.8443847
Every-interaction&Events,DU,No,No,Casc,21.0688846
Every-interaction&Events,DU,No,No,Casc,20.8780723
Every-interaction&Events,DU,No,No,Casc,20.6642750

Every-interaction&Events,DU,No,Yes,Casc,20.3920733
Every-interaction&Events,DU,No,Yes,Casc,20.4574294
Every-interaction&Events,DU,No,Yes,Casc,20.6532062
Every-interaction&Events,DU,No,Yes,Casc,20.6173100
Every-interaction&Events,DU,No,Yes,Casc,20.6788997

Every-interaction&Events,DU,Yes,No,Casc,9.7862647
Every-interaction&Events,DU,Yes,No,Casc,9.7796993
Every-interaction&Events,DU,Yes,No,Casc,9.8562284
Every-interaction&Events,DU,Yes,No,Casc,10.196269
Every-interaction&Events,DU,Yes,No,Casc,9.9548272

Every-interaction&Events,DU,Yes,Yes,Casc,8.0770187
Every-interaction&Events,DU,Yes,Yes,Casc,7.7780358
Every-interaction&Events,DU,Yes,Yes,Casc,7.7112335
Every-interaction&Events,DU,Yes,Yes,Casc,7.8649041
Every-interaction&Events,DU,Yes,Yes,Casc,7.6198114

Every-interaction&Events,DU,No,No,Sync,42.9474426
Every-interaction&Events,DU,No,No,Sync,42.0910590
Every-interaction&Events,DU,No,No,Sync,42.0928302
Every-interaction&Events,DU,No,No,Sync,41.7807610
Every-interaction&Events,DU,No,No,Sync,45.7594771

Every-interaction&Events,DU,No,Yes,Sync,39.8941909
Every-interaction&Events,DU,No,Yes,Sync,39.898385
Every-interaction&Events,DU,No,Yes,Sync,39.7123928
Every-interaction&Events,DU,No,Yes,Sync,40.051676
Every-interaction&Events,DU,No,Yes,Sync,39.9149333

Every-interaction&Events,DU,Yes,No,Sync,29.0375614
Every-interaction&Events,DU,Yes,No,Sync,29.0233615
Every-interaction&Events,DU,Yes,No,Sync,28.9067261
Every-interaction&Events,DU,Yes,No,Sync,28.8261174
Every-interaction&Events,DU,Yes,No,Sync,29.6680179

Every-interaction&Events,DU,Yes,Yes,Sync,15.6617862
Every-interaction&Events,DU,Yes,Yes,Sync,15.8231124
Every-interaction&Events,DU,Yes,Yes,Sync,15.0804749
Every-interaction&Events,DU,Yes,Yes,Sync,15.1204216
Every-interaction&Events,DU,Yes,Yes,Sync,15.0544693

Every-interaction&Events,DX,Yes,No,Casc,266.6667189
Every-interaction&Events,DX,Yes,No,Casc,273.9885554
Every-interaction&Events,DX,Yes,No,Casc,287.2890995
Every-interaction&Events,DX,Yes,No,Casc,272.8154845
Every-interaction&Events,DX,Yes,No,Casc,282.9857327

Every-interaction&Events,DX,Yes,Yes,Casc,186.4110681
Every-interaction&Events,DX,Yes,Yes,Casc,186.8417024
Every-interaction&Events,DX,Yes,Yes,Casc,187.7541106
Every-interaction&Events,DX,Yes,Yes,Casc,181.0225251
Every-interaction&Events,DX,Yes,Yes,Casc,182.6056954

Every-interaction&Events,DX,Yes,No,Sync,544.5655532
Every-interaction&Events,DX,Yes,No,Sync,554.6892507
Every-interaction&Events,DX,Yes,No,Sync,580.3147788
Every-interaction&Events,DX,Yes,No,Sync,562.9102864
Every-interaction&Events,DX,Yes,No,Sync,552.4756410

Every-interaction&Events,DX,Yes,Yes,Sync,298.1169541
Every-interaction&Events,DX,Yes,Yes,Sync,296.4929776
Every-interaction&Events,DX,Yes,Yes,Sync,291.3377112
Every-interaction&Events,DX,Yes,Yes,Sync,292.5461935
Every-interaction&Events,DX,Yes,Yes,Sync,297.0710865

Every-interaction&Events,XU,No,No,Casc,18.5597692
Every-interaction&Events,XU,No,No,Casc,18.7077264
Every-interaction&Events,XU,No,No,Casc,18.0962814
Every-interaction&Events,XU,No,No,Casc,18.4719646
Every-interaction&Events,XU,No,No,Casc,17.9850776

Every-interaction&Events,XU,No,Yes,Casc,16.6770021
Every-interaction&Events,XU,No,Yes,Casc,18.0344470
Every-interaction&Events,XU,No,Yes,Casc,16.3937935
Every-interaction&Events,XU,No,Yes,Casc,16.8064991
Every-interaction&Events,XU,No,Yes,Casc,16.3477003

Every-interaction&Events,XU,Yes,No,Casc,8.5905619
Every-interaction&Events,XU,Yes,No,Casc,8.4863856
Every-interaction&Events,XU,Yes,No,Casc,8.4478127
Every-interaction&Events,XU,Yes,No,Casc,8.8623676
Every-interaction&Events,XU,Yes,No,Casc,8.7436666

Every-interaction&Events,XU,Yes,Yes,Casc,7.3048856
Every-interaction&Events,XU,Yes,Yes,Casc,7.2387933
Every-interaction&Events,XU,Yes,Yes,Casc,7.2273759
Every-interaction&Events,XU,Yes,Yes,Casc,7.2183748
Every-interaction&Events,XU,Yes,Yes,Casc,7.2386382

Every-interaction&Events,XU,No,No,Sync,194.8769246
Every-interaction&Events,XU,No,No,Sync,195.3065717
Every-interaction&Events,XU,No,No,Sync,194.1814150
Every-interaction&Events,XU,No,No,Sync,196.3433809
Every-interaction&Events,XU,No,No,Sync,195.5183317

Every-interaction&Events,XU,No,Yes,Sync,175.5520657
Every-interaction&Events,XU,No,Yes,Sync,174.8134203
Every-interaction&Events,XU,No,Yes,Sync,174.2554332
Every-interaction&Events,XU,No,Yes,Sync,177.2851017
Every-interaction&Events,XU,No,Yes,Sync,180.9575734

Every-interaction&Events,XU,Yes,No,Sync,118.2351245
Every-interaction&Events,XU,Yes,No,Sync,116.6101462
Every-interaction&Events,XU,Yes,No,Sync,114.9556674
Every-interaction&Events,XU,Yes,No,Sync,114.0322366
Every-interaction&Events,XU,Yes,No,Sync,113.2366632

Every-interaction&Events,XU,Yes,Yes,Sync,105.7812336
Every-interaction&Events,XU,Yes,Yes,Sync,104.1533250
Every-interaction&Events,XU,Yes,Yes,Sync,108.2646242
Every-interaction&Events,XU,Yes,Yes,Sync,106.0699021
Every-interaction&Events,XU,Yes,Yes,Sync,109.3463417

Every-interaction&Every-interaction,DU,Yes,No,Async,1989.9146723
Every-interaction&Every-interaction,DU,Yes,No,Async,1998.3466370
Every-interaction&Every-interaction,DU,Yes,No,Async,1995.5235238
Every-interaction&Every-interaction,DU,Yes,No,Async,1991.0745235
Every-interaction&Every-interaction,DU,Yes,No,Async,1990.2144267

Every-interaction&Every-interaction,DU,Yes,Yes,Async,1898.3684375
Every-interaction&Every-interaction,DU,Yes,Yes,Async,1897.9132674
Every-interaction&Every-interaction,DU,Yes,Yes,Async,1890.2457472
Every-interaction&Every-interaction,DU,Yes,Yes,Async,1883.3786646
Every-interaction&Every-interaction,DU,Yes,Yes,Async,1889.3499454

Every-interaction&Every-interaction,DU,No,No,Casc,36.9119828
Every-interaction&Every-interaction,DU,No,No,Casc,36.2521970
Every-interaction&Every-interaction,DU,No,No,Casc,36.8142921
Every-interaction&Every-interaction,DU,No,No,Casc,37.0679577
Every-interaction&Every-interaction,DU,No,No,Casc,37.6298192

Every-interaction&Every-interaction,DU,No,Yes,Casc,35.9262799
Every-interaction&Every-interaction,DU,No,Yes,Casc,35.3690286
Every-interaction&Every-interaction,DU,No,Yes,Casc,36.0124054
Every-interaction&Every-interaction,DU,No,Yes,Casc,34.6762123
