Coverage Criterion,Model,Reduction&Slicing,Test Optimization,Composite Variant,Time (SECONDS)

State,DU,Yes,Yes,Sync,189.0743633
State,DU,Yes,Yes,Sync,193.8008382
State,DU,Yes,Yes,Sync,195.9235052
State,DU,Yes,Yes,Sync,189.6038423
State,DU,Yes,Yes,Sync,188.8347734

Transition,DU,Yes,Yes,Sync,1923.3460843
Transition,DU,Yes,Yes,Sync,1914.4837087
Transition,DU,Yes,Yes,Sync,1907.6435536
Transition,DU,Yes,Yes,Sync,1912.4347123
Transition,DU,Yes,Yes,Sync,1919.7764737

Out-event,DU,Yes,Yes,Sync,168.4887842
Out-event,DU,Yes,Yes,Sync,172.9585903
Out-event,DU,Yes,Yes,Sync,173.3685734
Out-event,DU,Yes,Yes,Sync,167.7598158
Out-event,DU,Yes,Yes,Sync,170.0654442

Events,DU,Yes,Yes,Sync,167.7552343
Events,DU,Yes,Yes,Sync,165.3434881
Events,DU,Yes,Yes,Sync,166.2259835
Events,DU,Yes,Yes,Sync,168.0484557
Events,DU,Yes,Yes,Sync,163.7846177

States-and-Events,DU,Yes,Yes,Sync,1945.2963203
States-and-Events,DU,Yes,Yes,Sync,1942.6437006
States-and-Events,DU,Yes,Yes,Sync,1944.5753346
States-and-Events,DU,Yes,Yes,Sync,1951.8863464
States-and-Events,DU,Yes,Yes,Sync,1949.7534632

State,DU,Yes,Yes,Casc,3.5908149
State,DU,Yes,Yes,Casc,3.9428458
State,DU,Yes,Yes,Casc,3.7642392
State,DU,Yes,Yes,Casc,5.0027681
State,DU,Yes,Yes,Casc,5.1420279

Transition,DU,Yes,Yes,Casc,35.1222715
Transition,DU,Yes,Yes,Casc,27.4447994
Transition,DU,Yes,Yes,Casc,27.5646675
Transition,DU,Yes,Yes,Casc,28.5906363
Transition,DU,Yes,Yes,Casc,31.2118043

Transition-Pair,DU,Yes,Yes,Casc,286.6709172
Transition-Pair,DU,Yes,Yes,Casc,305.0276347
Transition-Pair,DU,Yes,Yes,Casc,294.0783923
Transition-Pair,DU,Yes,Yes,Casc,316.4891496
Transition-Pair,DU,Yes,Yes,Casc,288.5195048

Out-event,DU,Yes,Yes,Casc,1.1197182
Out-event,DU,Yes,Yes,Casc,1.1471958
Out-event,DU,Yes,Yes,Casc,1.1657489
Out-event,DU,Yes,Yes,Casc,1.1187022
Out-event,DU,Yes,Yes,Casc,1.2461161

Events,DU,Yes,Yes,Casc,1.1437930
Events,DU,Yes,Yes,Casc,1.1080463
Events,DU,Yes,Yes,Casc,1.1224947
Events,DU,Yes,Yes,Casc,1.1188316
Events,DU,Yes,Yes,Casc,1.1252057

States-and-Events,DU,Yes,Yes,Casc,16.0283945
States-and-Events,DU,Yes,Yes,Casc,16.1491262
States-and-Events,DU,Yes,Yes,Casc,15.4424305
States-and-Events,DU,Yes,Yes,Casc,14.6623066
States-and-Events,DU,Yes,Yes,Casc,15.4441535

State,DU,Yes,Yes,Sync,3.5155716
State,DU,Yes,Yes,Sync,3.8008382
State,DU,Yes,Yes,Sync,3.5446043
State,DU,Yes,Yes,Sync,3.6082675
State,DU,Yes,Yes,Sync,3.4932231

Transition,DU,Yes,Yes,Sync,27.3594787
Transition,DU,Yes,Yes,Sync,26.9961052
Transition,DU,Yes,Yes,Sync,27.2443543
Transition,DU,Yes,Yes,Sync,28.8579917
Transition,DU,Yes,Yes,Sync,28.5752942

Transition-Pair,DU,Yes,Yes,Sync,280.7295879
Transition-Pair,DU,Yes,Yes,Sync,280.5261855
Transition-Pair,DU,Yes,Yes,Sync,282.4809865
Transition-Pair,DU,Yes,Yes,Sync,281.6454886
Transition-Pair,DU,Yes,Yes,Sync,312.0537855

Out-event,DU,Yes,Yes,Sync,2.0588533
Out-event,DU,Yes,Yes,Sync,1.9585903
Out-event,DU,Yes,Yes,Sync,1.968573
Out-event,DU,Yes,Yes,Sync,1.7598158
Out-event,DU,Yes,Yes,Sync,1.9656095

Events,DU,Yes,Yes,Sync,1.5239871
Events,DU,Yes,Yes,Sync,1.6837132
Events,DU,Yes,Yes,Sync,1.7054431
Events,DU,Yes,Yes,Sync,1.6412161
Events,DU,Yes,Yes,Sync,1.4881992

States-and-Events,DU,Yes,Yes,Sync,28.9689768
States-and-Events,DU,Yes,Yes,Sync,28.9120169
States-and-Events,DU,Yes,Yes,Sync,28.6551694
States-and-Events,DU,Yes,Yes,Sync,28.9845155
States-and-Events,DU,Yes,Yes,Sync,31.3834735
